833,2011,20,20,1025543,2282124,59377266
834,2011,20,21,293,746,13963
835,2011,20,22,283,611,11980
836,2011,20,23,49,93,1162
837,2011,20,24,274,534,13688
838,2011,20,25,171,307,9069
839,2011,20,26,518,1062,34637
840,2011,20,27,458,948,23858
841,2011,20,28,179,354,6186
842,2011,20,29,8563,15544,411013
843,2011,20,30,106,216,3012
844,2011,20,31,1156,2196,51603
845,2011,20,32,288,576,11245
846,2011,20,33,58,97,2693
847,2011,20,34,228,466,12647
848,2011,20,35,323,678,11471
849,2011,20,36,645,1379,31482
850,2011,20,37,666,1560,30353
851,2011,20,38,134,266,6840
852,2011,20,39,540,1062,24733
853,2011,20,40,2069,4390,69308
854,2011,20,41,246,478,7955
855,2011,20,42,409,843,17928
856,2011,20,44,25,57,1741
857,2011,20,45,299,672,11644
858,2011,20,46,204,368,6922
859,2011,20,47,454,981,17758
860,2011,20,48,3157,6987,130862
861,2011,20,49,210,489,7387
862,2011,20,50,25,45,1480
863,2011,20,51,638,1604,35950
864,2011,20,53,610,1379,28683
865,2011,20,54,56,101,1678
866,2011,20,55,352,678,16706
867,2011,20,56,160,325,6591
868,2011,21,1,742,1640,31331
869,2011,21,2,170,421,7031
870,2011,21,4,480,1045,18937
871,2011,21,5,288,596,10983
872,2011,21,6,1379,2777,68736
873,2011,21,8,450,964,19954
874,2011,21,9,143,251,7190
875,2011,21,10,47,97,2517
876,2011,21,11,87,143,4785
877,2011,21,12,2901,5490,105219
878,2011,21,13,1614,3603,68240
879,2011,21,15,178,459,6667
880,2011,21,16,85,187,3022
881,2011,21,17,1920,3771,82171
882,2011,21,18,4734,9158,163059
883,2011,21,19,217,459,9199
884,2011,21,20,349,867,15199
885,2011,21,21,1480394,3269912,74601895
886,2011,21,22,382,841,14198
887,2011,21,23,68,112,2078
888,2011,21,24,427,866,24777
889,2011,21,25,241,428,11592
890,2011,21,26,1226,2498,47606
891,2011,21,27,237,464,10332
892,2011,21,28,305,627,10715
893,2011,21,29,1084,2284,52979
894,2011,21,30,59,111,2047
895,2011,21,31,111,230,4740
896,2011,21,32,271,507,10742
897,2011,21,33,79,142,2912
898,2011,21,34,282,572,14851
899,2011,21,35,132,278,5318
900,2011,21,36,884,1732,42015
901,2011,21,37,1286,2697,52086
902,2011,21,38,37,91,2216
903,2011,21,39,6116,10954,225058
904,2011,21,40,352,806,14016
905,2011,21,41,186,346,6926
906,2011,21,42,754,1500,34017
907,2011,21,44,39,72,1836
908,2011,21,45,675,1430,27686
909,2011,21,46,46,92,1623
910,2011,21,47,4179,8879,136702
911,2011,21,48,1961,4562,88763
912,2011,21,49,156,378,5871
913,2011,21,50,34,42,928
914,2011,21,51,1586,3493,95019
915,2011,21,53,431,962,16907
916,2011,21,54,747,1479,32031
917,2011,21,55,370,719,17777
918,2011,21,56,77,135,2805
919,2011,22,1,1292,2614,54471
920,2011,22,2,188,437,8050
921,2011,22,4,505,1046,19290
922,2011,22,5,1220,2596,52256
923,2011,22,6,2187,3997,86090
924,2011,22,8,676,1418,31652
925,2011,22,9,187,286,7632
926,2011,22,10,64,120,3998
927,2011,22,11,140,201,7420
928,2011,22,12,2987,5607,110405
929,2011,22,13,2197,4639,68649
930,2011,22,15,205,497,7951
931,2011,22,16,70,137,2420
932,2011,22,17,842,1490,36324
933,2011,22,18,422,874,16323
934,2011,22,19,181,365,6585
935,2011,22,20,341,742,15190
936,2011,22,21,398,834,16019
937,2011,22,22,1512387,3345514,78270329
938,2011,22,23,72,106,2363
939,2011,22,24,412,790,20612
940,2011,22,25,357,555,13611
941,2011,22,26,587,1050,24211
942,2011,22,27,238,414,8862
943,2011,22,28,3277,6720,116873
944,2011,22,29,759,1531,33117
945,2011,22,30,84,179,3498
946,2011,22,31,146,281,6115
947,2011,22,32,327,611,12024
948,2011,22,33,55,94,2328
949,2011,22,34,348,681,15191
950,2011,22,35,213,399,8418
951,2011,22,36,1148,1920,46445
952,2011,22,37,1233,2888,45980
953,2011,22,38,69,151,3577
954,2011,22,39,669,1290,30466
955,2011,22,40,633,1390,31315
956,2011,22,41,195,360,7320
957,2011,22,42,556,974,42544
958,2011,22,44,59,107,1972
959,2011,22,45,485,1038,21629
960,2011,22,46,49,92,1398
961,2011,22,47,1138,2277,41961
962,2011,22,48,9438,19484,372352
963,2011,22,49,142,338,6367
964,2011,22,50,38,58,1466
965,2011,22,51,987,1981,46577
966,2011,22,53,543,1061,19830
967,2011,22,54,100,175,2865
968,2011,22,55,261,474,9921
969,2011,22,56,95,207,4840
970,2011,23,1,82,163,3431
971,2011,23,2,94,178,4487
972,2011,23,4,224,392,8073
973,2011,23,5,39,71,1551
974,2011,23,6,588,1003,28233
975,2011,23,8,226,395,8962
976,2011,23,9,648,1107,34873
977,2011,23,10,24,39,1055
978,2011,23,11,52,67,3353
979,2011,23,12,1286,2136,53829
980,2011,23,13,260,425,9915
981,2011,23,15,74,153,2799
982,2011,23,16,33,70,1874
983,2011,23,17,181,297,10216
984,2011,23,18,72,131,2568
985,2011,23,19,58,114,1973
986,2011,23,20,48,91,1837
987,2011,23,21,80,172,3529
988,2011,23,22,76,135,5858
989,2011,23,23,498948,1006995,25896943
990,2011,23,24,232,426,15622
991,2011,23,25,1932,2992,105122
992,2011,23,26,142,265,5736
993,2011,23,27,84,148,4950
994,2011,23,28,47,77,1815
995,2011,23,29,97,163,4117
996,2011,23,30,45,69,1282
997,2011,23,31,35,64,924
998,2011,23,32,78,125,1797
999,2011,23,33,1752,2811,71407
1000,2011,23,34,303,514,19244
1001,2011,23,35,81,139,3181
1002,2011,23,36,876,1412,45858
1003,2011,23,37,379,679,14760
1004,2011,23,38,21,53,479
1005,2011,23,39,221,348,9545
1006,2011,23,40,67,141,2333
1007,2011,23,41,112,172,3971
1008,2011,23,42,446,806,26369
1009,2011,23,44,241,405,10186
1010,2011,23,45,162,318,5907
1011,2011,23,46,13,26,295
1012,2011,23,47,131,237,4542
1013,2011,23,48,399,784,17548
1014,2011,23,49,51,115,2350
1015,2011,23,50,321,511,13786
1016,2011,23,51,391,707,22023
1017,2011,23,53,176,302,6273
1018,2011,23,54,24,53,1245
1019,2011,23,55,82,162,4083
1020,2011,23,56,28,47,1956
1021,2011,24,1,461,885,21603
1022,2011,24,2,172,385,9338
1023,2011,24,4,775,1472,43304
1024,2011,24,5,172,339,9083
1025,2011,24,6,3641,6696,214737
1026,2011,24,8,820,1577,44728
1027,2011,24,9,759,1294,48853
1028,2011,24,10,2042,3642,80041
1029,2011,24,11,8337,15005,450844
1030,2011,24,12,4622,8254,219429
1031,2011,24,13,2304,4483,102515
1032,2011,24,15,539,1237,30423
1033,2011,24,16,100,193,4835
1034,2011,24,17,1303,2253,86914
1035,2011,24,18,569,1023,29794
1036,2011,24,19,247,417,12255
1037,2011,24,20,280,605,14642
1038,2011,24,21,390,750,19928
1039,2011,24,22,422,778,17054
1040,2011,24,23,210,371,9882
1041,2011,24,24,2143288,4518786,154211938
1042,2011,24,25,1389,2205,87516
1043,2011,24,26,1113,1885,53405
1044,2011,24,27,470,781,22179
1045,2011,24,28,239,475,10647
1046,2011,24,29,509,893,25984
1047,2011,24,30,79,133,2994
1048,2011,24,31,164,316,8354
1049,2011,24,32,398,770,19481
1050,2011,24,33,226,360,12078
1051,2011,24,34,3510,6190,241778
1052,2011,24,35,257,490,14798
1053,2011,24,36,4645,7668,234091
1054,2011,24,37,3017,5716,131225
1055,2011,24,38,58,106,2282
1056,2011,24,39,1543,2612,80524
1057,2011,24,40,278,573,13371
1058,2011,24,41,295,499,16260
1059,2011,24,42,6811,11011,328188
1060,2011,24,44,258,424,13232
1061,2011,24,45,1040,1861,41744
1062,2011,24,46,69,129,2975
1063,2011,24,47,840,1631,46222
1064,2011,24,48,2792,5520,149870
1065,2011,24,49,277,584,12200
1066,2011,24,50,128,191,5954
1067,2011,24,51,10834,19417,630087
1068,2011,24,53,812,1672,47734
1069,2011,24,54,1422,2585,54869
1070,2011,24,55,392,667,22194
1071,2011,24,56,52,86,1839
1072,2011,25,1,243,433,12300
1073,2011,25,2,102,151,4273
1074,2011,25,4,830,1371,41709
1075,2011,25,5,132,226,6131
1076,2011,25,6,4730,7132,292490
1077,2011,25,8,921,1383,47938
1078,2011,25,9,4562,6650,254689
1079,2011,25,10,172,284,13963
1080,2011,25,11,635,781,40591
1081,2011,25,12,5729,9504,212935
1082,2011,25,13,1287,2275,61626
1083,2011,25,15,264,429,9360
1084,2011,25,16,89,151,3673
1085,2011,25,17,1565,2372,113333
1086,2011,25,18,421,673,28628
1087,2011,25,19,200,309,8237
1088,2011,25,20,199,338,9013
1089,2011,25,21,252,437,11148
1090,2011,25,22,270,406,9515
1091,2011,25,23,1786,2502,73029
1092,2011,25,24,1241,1942,75527
1093,2011,25,25,2505040,5066472,184681573
1094,2011,25,26,866,1286,40921
1095,2011,25,27,550,854,42101
1096,2011,25,28,129,219,4626
1097,2011,25,29,504,844,33308
1098,2011,25,30,104,147,3936
1099,2011,25,31,111,185,7386
1100,2011,25,32,316,519,12309
1101,2011,25,33,5487,8199,262285
1102,2011,25,34,2515,4076,184716
1103,2011,25,35,238,379,13075
1104,2011,25,36,7982,11616,477128
1105,2011,25,37,1636,2889,77835
1106,2011,25,38,45,73,1134
1107,2011,25,39,1109,1790,64344
1108,2011,25,40,172,267,6688
1109,2011,25,41,394,580,19369
1110,2011,25,42,2546,3929,155341
1111,2011,25,44,4032,6431,195015
1112,2011,25,45,596,970,24657
1113,2011,25,46,45,70,1316
1114,2011,25,47,501,837,21023
1115,2011,25,48,1855,3109,109611
1116,2011,25,49,256,429,11873
1117,2011,25,50,1130,1491,41863
1118,2011,25,51,1694,2738,95853
1119,2011,25,53,816,1249,46848
1120,2011,25,54,113,178,5605
1121,2011,25,55,447,697,23979
1122,2011,25,56,49,91,2291
1123,2011,26,1,833,1701,28560
1124,2011,26,2,286,524,11967
1125,2011,26,4,1859,3332,68933
1126,2011,26,5,405,798,15294
1127,2011,26,6,3700,6436,170345
1128,2011,26,8,1237,2063,45562
1129,2011,26,9,353,660,33531
1130,2011,26,10,104,183,4365
1131,2011,26,11,255,329,12487
1132,2011,26,12,5799,10193,207012
1133,2011,26,13,2076,3935,64297
1134,2011,26,15,320,608,10239
1135,2011,26,16,165,331,4817
1136,2011,26,17,4406,7780,232167
1137,2011,26,18,3536,6961,147585
1138,2011,26,19,579,1145,31673
1139,2011,26,20,476,1003,19790
1140,2011,26,21,1075,2196,42643
1141,2011,26,22,506,959,17900
1142,2011,26,23,133,226,5465
1143,2011,26,24,688,1218,33604
1144,2011,26,25,668,1092,36084
1145,2011,26,26,3663133,7877757,196978310
1146,2011,26,27,850,1494,41597
1147,2011,26,28,434,832,12830
1148,2011,26,29,1030,1985,45273
1149,2011,26,30,179,306,5033
1150,2011,26,31,216,408,9592
1151,2011,26,32,842,1557,30179
1152,2011,26,33,140,262,6793
1153,2011,26,34,607,1167,38499
1154,2011,26,35,277,501,11419
1155,2011,26,36,2102,3630,92094
1156,2011,26,37,1900,3613,66666
1157,2011,26,38,150,285,6352
1158,2011,26,39,4808,9120,239447
1159,2011,26,40,437,835,12383
1160,2011,26,41,411,726,15823
1161,2011,26,42,1279,2296,63309
1162,2011,26,44,87,143,3975
1163,2011,26,45,869,1609,34475
1164,2011,26,46,127,245,4531
1165,2011,26,47,1968,3893,73526
1166,2011,26,48,3229,6281,122526
1167,2011,26,49,308,620,10518
1168,2011,26,50,101,175,3715
1169,2011,26,51,1452,2793,69664
1170,2011,26,53,903,1648,39978
1171,2011,26,54,205,398,7975
1172,2011,26,55,1922,3517,84321
1173,2011,26,56,260,517,8376
1174,2011,27,1,165,365,7736
1175,2011,27,2,267,448,10097
1176,2011,27,4,1411,2556,69656
1177,2011,27,5,234,488,18712
1178,2011,27,6,2768,5088,142716
1179,2011,27,8,1182,2095,54920
1180,2011,27,9,212,363,19592
1181,2011,27,10,55,115,3016
1182,2011,27,11,143,189,9562
1183,2011,27,12,1669,2903,75454
1184,2011,27,13,739,1478,39383
1185,2011,27,15,177,295,6692
1186,2011,27,16,194,410,8170
1187,2011,27,17,2583,4746,140094
1188,2011,27,18,646,1269,28383
1189,2011,27,19,2375,4259,104760
1190,2011,27,20,427,840,22517
1191,2011,27,21,243,471,9783
1192,2011,27,22,191,330,6278
1193,2011,27,23,84,164,4447
1194,2011,27,24,343,581,18390
1195,2011,27,25,492,784,34107
1196,2011,27,26,1096,2034,57028
1197,2011,27,27,2055460,4408568,133102542
1198,2011,27,28,150,288,5035
1199,2011,27,29,806,1619,40098
1200,2011,27,30,340,581,12768
1201,2011,27,31,664,1324,34589
1202,2011,27,32,448,836,18787
1203,2011,27,33,101,167,7160
1204,2011,27,34,396,774,35387
1205,2011,27,35,216,358,8722
1206,2011,27,36,973,1672,56304
1207,2011,27,37,672,1292,35108
1208,2011,27,38,3216,5369,120578
1209,2011,27,39,780,1514,52117
1210,2011,27,40,287,599,13053
1211,2011,27,41,500,879,24140
1212,2011,27,42,605,1156,41892
1213,2011,27,44,71,108,2820
1214,2011,27,45,244,477,11792
1215,2011,27,46,1536,2630,54687
1216,2011,27,47,445,899,22146
1217,2011,27,48,1970,3940,89760
1218,2011,27,49,295,648,12609
1219,2011,27,50,64,108,2964
1220,2011,27,51,689,1309,43099
1221,2011,27,53,871,1601,37866
1222,2011,27,54,52,110,2577
1223,2011,27,55,6778,10626,259056
1224,2011,27,56,173,308,6977
1225,2011,28,1,2492,5292,93731
1226,2011,28,2,102,230,4643
1227,2011,28,4,262,583,8961
1228,2011,28,5,882,1830,29691
1229,2011,28,6,1024,1946,37890
1230,2011,28,8,382,682,12461
1231,2011,28,9,69,131,2371
1232,2011,28,10,34,69,2032
1233,2011,28,11,206,251,6945
1234,2011,28,12,2143,4217,77259
1235,2011,28,13,1623,3399,53147
1236,2011,28,15,81,196,2955
1237,2011,28,16,52,105,1386
1238,2011,28,17,938,1781,32073
1239,2011,28,18,358,737,12104
1240,2011,28,19,168,334,6164
1241,2011,28,20,175,359,6605
1242,2011,28,21,353,744,14616
1243,2011,28,22,3057,6429,110955
1244,2011,28,23,36,71,1179
1245,2011,28,24,220,419,8916
1246,2011,28,25,92,154,3168
1247,2011,28,26,486,969,16565
1248,2011,28,27,152,284,4763
1249,2011,28,28,966891,2210136,42836257
1250,2011,28,29,534,1112,19049
1251,2011,28,30,49,95,883
1252,2011,28,31,126,259,4623
1253,2011,28,32,189,373,6260
1254,2011,28,33,41,69,2098
1255,2011,28,34,188,394,8511
1256,2011,28,35,116,243,5276
1257,2011,28,36,413,777,14310
1258,2011,28,37,691,1401,25254
1259,2011,28,38,38,78,1530
1260,2011,28,39,469,887,16905
1261,2011,28,40,300,639,12803
1262,2011,28,41,94,170,3200
1263,2011,28,42,312,578,12876
1264,2011,28,44,-1,-1,-1
1265,2011,28,45,383,812,15933
1266,2011,28,46,39,71,979
1267,2011,28,47,4500,9581,153004
1268,2011,28,48,2361,4910,96532
1269,2011,28,49,95,235,2931
1270,2011,28,50,-1,-1,-1
1271,2011,28,51,617,1367,33325
1272,2011,28,53,257,553,8963
1273,2011,28,54,72,120,2553
1274,2011,28,55,293,614,11080
1275,2011,28,56,50,98,1389
1276,2011,29,1,537,1131,24490
1277,2011,29,2,288,678,13398
1278,2011,29,4,1209,2364,44421
1279,2011,29,5,2400,4894,76157
1280,2011,29,6,3150,6085,139809
1281,2011,29,8,1295,2565,55944
1282,2011,29,9,213,376,16216
1283,2011,29,10,66,143,3305
1284,2011,29,11,120,176,12363
1285,2011,29,12,2615,4662,104657
1286,2011,29,13,1290,2680,53579
1287,2011,29,15,350,774,12432
1288,2011,29,16,214,490,7637
1289,2011,29,17,7482,12963,305438
1290,2011,29,18,1078,2191,52652
1291,2011,29,19,1725,3112,72667
1292,2011,29,20,8710,15644,346012
1293,2011,29,21,811,1724,32406
1294,2011,29,22,656,1304,26408
1295,2011,29,23,82,157,2889
1296,2011,29,24,446,823,23285
1297,2011,29,25,358,560,23322
1298,2011,29,26,1106,2133,48300
1299,2011,29,27,746,1387,43680
1300,2011,29,28,517,1035,16098
1301,2011,29,29,2141367,4610642,116224568
1302,2011,29,30,153,289,4157
1303,2011,29,31,1007,1816,42709
1304,2011,29,32,552,1087,24440
1305,2011,29,33,80,136,3616
1306,2011,29,34,397,732,26224
1307,2011,29,35,301,613,11646
1308,2011,29,36,1091,1978,50748
1309,2011,29,37,1066,2291,48570
1310,2011,29,38,128,260,5000
1311,2011,29,39,1100,2082,56664
1312,2011,29,40,1666,3409,59190
1313,2011,29,41,409,791,13288
1314,2011,29,42,754,1419,42029
1315,2011,29,44,57,95,3536
1316,2011,29,45,436,873,17724
1317,2011,29,46,256,487,9283
1318,2011,29,47,1309,2606,51771
1319,2011,29,48,3890,8003,174747
1320,2011,29,49,374,979,13010
1321,2011,29,50,44,78,1756
1322,2011,29,51,1069,2210,59692
1323,2011,29,53,867,1762,33808
1324,2011,29,54,110,213,6243
1325,2011,29,55,864,1757,44982
1326,2011,29,56,193,378,7563
1327,2011,30,1,93,194,3677
1328,2011,30,2,304,546,15173
1329,2011,30,4,571,1135,21083
1330,2011,30,5,71,142,2450
1331,2011,30,6,1504,2663,71375
1332,2011,30,8,822,1475,34260
1333,2011,30,9,58,90,2105
1334,2011,30,10,12,25,399
1335,2011,30,11,21,23,963
1336,2011,30,12,453,784,18381
1337,2011,30,13,195,363,11371
1338,2011,30,15,99,189,3121
1339,2011,30,16,833,1595,26985
1340,2011,30,17,253,389,9195
1341,2011,30,18,116,198,4396
1342,2011,30,19,116,225,5299
1343,2011,30,20,118,218,4000
1344,2011,30,21,81,151,3076
1345,2011,30,22,65,120,2039
1346,2011,30,23,47,68,1295
1347,2011,30,24,96,158,4887
1348,2011,30,25,89,127,4192
1349,2011,30,26,275,478,10808
1350,2011,30,27,436,705,15639
1351,2011,30,28,65,127,2620
1352,2011,30,29,195,396,7317
1353,2011,30,30,364834,748401,17869309
1354,2011,30,31,117,227,5434
1355,2011,30,32,415,807,17072
1356,2011,30,33,57,83,3111
1357,2011,30,34,73,124,3583
1358,2011,30,35,171,308,6529
1359,2011,30,36,255,382,11817
1360,2011,30,37,191,343,7762
1361,2011,30,38,443,820,17669
1362,2011,30,39,185,333,7230
1363,2011,30,40,150,316,6134
1364,2011,30,41,726,1263,26588
1365,2011,30,42,232,398,11286
1366,2011,30,44,14,17,257
1367,2011,30,45,58,111,1506
1368,2011,30,46,231,447,8693
1369,2011,30,47,159,300,7072
1370,2011,30,48,607,1247,29327
1371,2011,30,49,421,999,14377
1372,2011,30,50,54,76,1299
1373,2011,30,51,213,417,11982
1374,2011,30,53,1641,2963,61156
1375,2011,30,54,34,65,1934
1376,2011,30,55,267,445,10789
1377,2011,30,56,776,1454,31687
1378,2011,31,1,134,315,7112
1379,2011,31,2,78,177,3011
1380,2011,31,4,602,1247,24599
1381,2011,31,5,186,391,6903
1382,2011,31,6,1207,2356,46220
1383,2011,31,8,1455,2815,59089
1384,2011,31,9,59,105,3453
1385,2011,31,10,25,53,1334
1386,2011,31,11,35,55,1893
1387,2011,31,12,810,1512,25129
1388,2011,31,13,300,658,15288
1389,2011,31,15,94,198,3596
1390,2011,31,16,123,273,4132
1391,2011,31,17,670,1290,33860
1392,2011,31,18,214,438,9359
1393,2011,31,19,2993,5548,108286
1394,2011,31,20,1210,2352,46495
1395,2011,31,21,124,254,4837
1396,2011,31,22,121,252,4902
1397,2011,31,23,25,60,1063
1398,2011,31,24,126,228,5694
1399,2011,31,25,92,172,6237
1400,2011,31,26,276,517,10904
1401,2011,31,27,555,1009,21864
1402,2011,31,28,106,230,3477
1403,2011,31,29,910,1912,36566
1404,2011,31,30,136,278,5270
1405,2011,31,31,682344,1505348,39280365
1406,2011,31,32,299,627,13062
1407,2011,31,33,38,52,1518
1408,2011,31,34,117,248,6911
1409,2011,31,35,136,302,4994
1410,2011,31,36,270,479,17127
1411,2011,31,37,259,550,11481
1412,2011,31,38,167,356,7505
1413,2011,31,39,308,602,50327
1414,2011,31,40,283,611,9629
1415,2011,31,41,185,360,6864
1416,2011,31,42,207,402,9760
1417,2011,31,44,26,49,1494
1418,2011,31,45,115,221,4699
1419,2011,31,46,812,1443,29515
1420,2011,31,47,203,399,5897
1421,2011,31,48,1279,2754,58407
1422,2011,31,49,212,514,7169
1423,2011,31,50,13,28,573
1424,2011,31,51,315,687,16666
1425,2011,31,53,395,792,14899
1426,2011,31,54,29,42,869
1427,2011,31,55,254,450,10434
1428,2011,31,56,402,772,14383
1429,2011,32,1,214,418,9517
1430,2011,32,2,368,731,17227
1431,2011,32,4,3097,6481,123546
1432,2011,32,5,235,427,22992
1433,2011,32,6,15264,28563,816210
1434,2011,32,8,1352,2536,64050
1435,2011,32,9,201,312,11281
1436,2011,32,10,54,88,3116
1437,2011,32,11,45,63,2653
1438,2011,32,12,2271,3632,87115
1439,2011,32,13,645,1203,28086
1440,2011,32,15,982,1739,36200
1441,2011,32,16,784,1600,30236
1442,2011,32,17,1316,2329,64477
1443,2011,32,18,454,795,18136
1444,2011,32,19,257,468,14150
1445,2011,32,20,318,575,11172
1446,2011,32,21,214,355,9123
1447,2011,32,22,288,546,9481
1448,2011,32,23,62,95,2279
1449,2011,32,24,364,635,21090
1450,2011,32,25,379,578,18255
1451,2011,32,26,820,1313,28263
1452,2011,32,27,456,750,30798
1453,2011,32,28,229,457,7511
1454,2011,32,29,519,954,27345
1455,2011,32,30,330,556,14614
1456,2011,32,31,274,553,12187
1457,2011,32,32,937701,2043554,49701977
1458,2011,32,33,88,126,3724
1459,2011,32,34,586,988,36889
1460,2011,32,35,650,1221,25449
1461,2011,32,36,1278,2025,59618
1462,2011,32,37,582,1045,22307
1463,2011,32,38,111,203,4591
1464,2011,32,39,782,1321,31783
1465,2011,32,40,411,817,19134
1466,2011,32,41,1161,2064,48766
1467,2011,32,42,642,1053,25416
1468,2011,32,44,76,117,3009
1469,2011,32,45,252,470,10477
1470,2011,32,46,151,277,6217
1471,2011,32,47,422,743,17382
1472,2011,32,48,2336,4534,108383
1473,2011,32,49,1797,4122,72350
1474,2011,32,50,41,66,2217
1475,2011,32,51,708,1351,40619
1476,2011,32,53,1813,3297,81911
1477,2011,32,54,69,118,2380
1478,2011,32,55,464,752,20754
1479,2011,32,56,267,497,12890
1480,2011,33,1,63,100,1979
1481,2011,33,2,48,74,2181
1482,2011,33,4,208,378,10723
1483,2011,33,5,21,37,1564
1484,2011,33,6,608,1032,33018
1485,2011,33,8,242,381,9406
1486,2011,33,9,646,1027,41635
1487,2011,33,10,48,87,2668
1488,2011,33,11,61,86,4694
1489,2011,33,12,1326,2168,54106
1490,2011,33,13,248,463,12696
1491,2011,33,15,55,99,2055
1492,2011,33,16,30,60,1206
1493,2011,33,17,177,316,11413
1494,2011,33,18,128,214,5515
1495,2011,33,19,47,78,2013
1496,2011,33,20,47,93,2135
1497,2011,33,21,71,101,2374
1498,2011,33,22,67,113,2745
1499,2011,33,23,1618,2468,63730
1500,2011,33,24,228,374,14481
1501,2011,33,25,5993,9744,345357
1502,2011,33,26,169,302,10182
1503,2011,33,27,83,145,7519
1504,2011,33,28,27,40,1510
1505,2011,33,29,85,182,6409
1506,2011,33,30,53,83,2169
1507,2011,33,31,28,53,1047
1508,2011,33,32,89,156,2895
1509,2011,33,33,518053,1062201,33780900
1510,2011,33,34,369,620,30815
1511,2011,33,35,47,78,1918
1512,2011,33,36,1069,1791,63929
1513,2011,33,37,410,768,17801
1514,2011,33,38,14,26,567
1515,2011,33,39,220,383,14167
1516,2011,33,40,47,99,2612
1517,2011,33,41,85,146,3692
1518,2011,33,42,419,765,27506
1519,2011,33,44,259,417,13137
1520,2011,33,45,208,367,7571
1521,2011,33,46,15,36,629
1522,2011,33,47,135,232,6273
1523,2011,33,48,425,759,23277
1524,2011,33,49,86,172,4190
1525,2011,33,50,1169,1888,48667
1526,2011,33,51,343,682,21994
1527,2011,33,53,158,268,7035
1528,2011,33,54,29,59,1670
1529,2011,33,55,79,150,4863
1530,2011,33,56,36,61,1079
1531,2011,34,1,281,558,11521
1532,2011,34,2,99,206,3852
1533,2011,34,4,707,1326,39787
1534,2011,34,5,158,315,12602
1535,2011,34,6,3616,6447,275936
1536,2011,34,8,540,918,28967
1537,2011,34,9,1602,2873,124971
1538,2011,34,10,1005,1751,50872
