year,state,sourceOrTarget,inflowReturns,inflowExemptions,inflowAGI,outflowReturns,outflowExemptions,outflowAGI
2011,GA,WA,1538,3318,67421,1713,3701,78882
2011,GA,WV,420,768,15226,446,857,15048
2011,GA,WI,1042,1946,56213,777,1573,38407
2011,GA,WY,144,234,4385,153,270,6004
2011,HI,AL,277,674,11902,250,602,10234
2011,HI,AK,357,759,15082,316,625,9708
2011,HI,AZ,711,1367,33319,698,1398,28205
2011,HI,AR,96,220,3091,109,230,3008
2011,HI,CA,5019,8847,228832,4650,8677,194174
2011,HI,CO,682,1327,34309,802,1667,31815
2011,HI,CT,278,526,12284,138,271,5394
2011,HI,DE,41,65,1444,31,62,1225
2011,HI,DC,60,80,4454,75,118,4265
2011,HI,FL,1288,2350,47884,1345,2580,49393
2011,HI,GA,724,1653,28067,618,1543,24381
2011,HI,HI,497159,1023673,26589704,497159,1023673,26589704
2011,HI,ID,180,329,5747,148,293,5554
2011,HI,IL,543,939,21463,410,747,15458
2011,HI,IN,201,330,5689,162,327,5630
2011,HI,IA,116,202,4314,118,236,3659
2011,HI,KS,216,535,9092,196,513,8635
2011,HI,KY,196,461,6719,178,459,6667
2011,HI,LA,203,447,6597,205,497,7951
2011,HI,ME,79,149,2726,74,153,2799
2011,HI,MD,478,1018,26940,539,1237,30423
2011,HI,MA,284,418,11986,264,429,9360
2011,HI,MI,334,570,10393,320,608,10239
2011,HI,MN,207,331,7757,177,295,6692
2011,HI,MS,115,213,3708,81,196,2955
2011,HI,MO,384,804,14590,350,774,12432
2011,HI,MT,108,221,3985,99,189,3121
2011,HI,NE,79,157,3088,94,198,3596
2011,HI,NV,813,1449,27484,982,1739,36200
2011,HI,NH,70,104,1960,55,99,2055
2011,HI,NJ,307,501,12566,228,412,9135
2011,HI,NM,161,292,6443,170,313,8151
2011,HI,NY,793,1373,33737,692,1250,24413
2011,HI,NC,765,1847,28156,698,1655,28909
2011,HI,ND,45,76,1599,46,111,1792
2011,HI,OH,387,684,14648,287,587,9612
2011,HI,OK,256,629,9493,284,668,10672
2011,HI,OR,698,1180,24926,781,1367,25372
2011,HI,PA,370,587,13450,360,580,12928
2011,HI,RI,83,201,4401,84,180,4250
2011,HI,SC,381,810,15962,306,673,13284
2011,HI,SD,27,50,1591,39,92,1747
2011,HI,TN,298,612,11602,308,684,11333
2011,HI,TX,1772,3900,81182,1953,4503,82053
2011,HI,UT,300,665,9699,334,731,10410
2011,HI,VT,37,50,903,37,70,1291
2011,HI,VA,1065,2491,57162,1154,2898,65614
2011,HI,WA,1770,3606,67510,1762,3644,73373
2011,HI,WV,51,93,1794,50,103,1896
2011,HI,WI,210,337,7286,168,279,6156
2011,HI,WY,66,110,2025,53,90,2058
2011,ID,AL,76,167,3127,93,237,4242
2011,ID,AK,369,739,18574,352,679,13706
2011,ID,AZ,957,2226,38654,1000,2100,35348
2011,ID,AR,75,173,3146,105,247,3384
2011,ID,CA,3337,6876,171736,2279,4517,79242
2011,ID,CO,686,1400,29790,770,1684,35135
2011,ID,CT,49,103,3965,47,96,1696
2011,ID,DE,11,27,570,21,45,834
2011,ID,DC,13,19,617,21,22,601
2011,ID,FL,404,794,16911,582,1035,19367
2011,ID,GA,247,495,10524,200,406,5786
2011,ID,HI,148,293,5554,180,329,5747
2011,ID,ID,517136,1225411,25094092,517136,1225411,25094092
2011,ID,IL,266,507,18584,206,417,7555
2011,ID,IN,119,236,4418,131,259,5469
2011,ID,IA,135,258,5710,114,281,40
2011,ID,KS,151,315,5815,131,298,3921
2011,ID,KY,91,191,3501,85,187,3022
2011,ID,LA,97,202,3609,70,137,2420
2011,ID,ME,39,58,1582,33,70,1874
2011,ID,MD,103,207,4992,100,193,4835
2011,ID,MA,80,124,4282,89,151,3673
2011,ID,MI,172,326,6090,165,331,4817
2011,ID,MN,203,394,11645,194,410,8170
2011,ID,MS,65,137,2083,52,105,1386
2011,ID,MO,179,406,7476,214,490,7637
2011,ID,MT,807,1559,29776,833,1595,26985
2011,ID,NE,106,235,3996,123,273,4132
2011,ID,NV,996,2109,39081,784,1600,30236
2011,ID,NH,46,81,1803,30,60,1206
2011,ID,NJ,90,141,3464,70,144,3626
2011,ID,NM,171,379,8902,224,503,9442
2011,ID,NY,250,478,11761,202,347,6159
2011,ID,NC,246,527,10130,267,584,10808
2011,ID,ND,105,224,5060,253,584,10350
2011,ID,OH,157,347,7557,196,425,7369
2011,ID,OK,156,356,5263,156,372,6103
2011,ID,OR,1865,3891,64129,1895,3786,57283
2011,ID,PA,183,336,10193,185,374,7879
2011,ID,RI,12,14,470,9,22,368
2011,ID,SC,106,173,3426,106,246,5031
2011,ID,SD,99,179,3462,115,255,4787
2011,ID,TN,147,318,6825,144,325,4872
2011,ID,TX,783,1761,35177,1004,2292,39898
2011,ID,UT,1945,4627,69855,2298,5220,73501
2011,ID,VT,21,31,493,26,52,638
2011,ID,VA,263,595,13885,244,550,11475
2011,ID,WA,3742,7322,145400,3885,7616,138976
2011,ID,WV,19,36,547,38,67,1024
2011,ID,WI,141,265,6335,157,315,6566
2011,ID,WY,465,1023,21129,545,1196,21673
2011,IL,AL,767,1501,32344,928,1846,39830
2011,IL,AK,255,465,10385,328,557,12581
2011,IL,AZ,2593,4940,112705,3970,7119,214634
2011,IL,AR,812,1589,31549,1144,2295,54398
2011,IL,CA,6663,11639,382122,9619,16063,600848
2011,IL,CO,1820,3127,88956,3186,5307,163553
2011,IL,CT,750,1270,67436,674,1215,68134
2011,IL,DE,161,299,9126,167,336,10040
2011,IL,DC,512,612,30422,711,843,39246
2011,IL,FL,6040,10016,263514,9931,16581,696968
2011,IL,GA,2620,5003,122583,3495,6807,194408
2011,IL,HI,410,747,15458,543,939,21463
2011,IL,ID,206,417,7555,266,507,18584
2011,IL,IL,4808090,10618213,301246668,4808090,10618213,301246668
2011,IL,IN,7706,14429,292505,9255,18555,367347
2011,IL,IA,3867,6889,145593,4761,8636,186652
2011,IL,KS,1005,1829,47648,991,1988,49214
2011,IL,KY,1527,2897,59391,1920,3771,82171
2011,IL,LA,671,1192,25060,842,1490,36324
2011,IL,ME,157,249,7571,181,297,10216
2011,IL,MD,1034,1784,63893,1303,2253,86914
2011,IL,MA,1473,2195,94522,1565,2372,113333
2011,IL,MI,5547,8670,269277,4406,7780,232167
2011,IL,MN,2384,4038,128937,2583,4746,140094
2011,IL,MS,728,1438,22881,938,1781,32073
2011,IL,MO,6089,10655,251158,7482,12963,305438
2011,IL,MT,158,244,5295,253,389,9195
2011,IL,NE,611,1107,30468,670,1290,33860
2011,IL,NV,1111,1957,44409,1316,2329,64477
2011,IL,NH,193,327,13295,177,316,11413
2011,IL,NJ,1394,2587,123318,1446,2685,117264
2011,IL,NM,395,697,15000,555,980,26571
2011,IL,NY,3521,5300,232644,4299,6057,283369
2011,IL,NC,1881,3618,88396,2618,5004,159353
2011,IL,ND,192,337,7391,184,330,6893
2011,IL,OH,3728,6157,214284,3159,5819,189522
2011,IL,OK,716,1399,32899,796,1603,35303
2011,IL,OR,591,984,24661,956,1461,44204
2011,IL,PA,1907,3262,126929,1888,3372,131242
2011,IL,RI,156,261,12727,148,247,9971
2011,IL,SC,749,1336,36483,1135,2142,63387
2011,IL,SD,204,392,7932,241,458,11898
2011,IL,TN,2016,3706,78451,2844,5489,149051
2011,IL,TX,5096,9780,277175,8535,17455,561402
2011,IL,UT,474,1013,23893,482,989,24634
2011,IL,VT,107,178,5100,120,169,9399
2011,IL,VA,2173,4003,123546,2672,5052,154424
2011,IL,WA,1455,2675,80312,1996,3555,114504
2011,IL,WV,183,308,12809,196,391,9193
2011,IL,WI,6277,10958,272767,7958,14931,372280
2011,IL,WY,160,303,5538,223,361,12135
2011,IN,AL,583,1169,21910,690,1446,29544
2011,IN,AK,121,238,5014,191,329,6642
2011,IN,AZ,1014,2011,44997,1387,2561,62245
2011,IN,AR,325,667,10639,420,826,14647
2011,IN,CA,2331,4460,106108,2854,4882,119892
2011,IN,CO,753,1433,33919,1149,1952,44663
2011,IN,CT,244,452,14820,242,405,14864
2011,IN,DE,72,170,3195,63,108,3438
2011,IN,DC,91,113,4078,161,188,6060
2011,IN,FL,3883,7116,143210,5859,10067,274530
2011,IN,GA,1362,2757,55727,1692,3331,64884
2011,IN,HI,162,327,5630,201,330,5689
2011,IN,ID,131,259,5469,119,236,4418
2011,IN,IL,9255,18555,367347,7706,14429,292505
2011,IN,IN,2396785,5341854,126807541,2396785,5341854,126807541
2011,IN,IA,458,964,20921,561,1167,20940
2011,IN,KS,387,823,20987,411,904,17267
2011,IN,KY,4505,8943,156552,4734,9158,163059
2011,IN,LA,406,812,16384,422,874,16323
2011,IN,ME,75,126,1993,72,131,2568
2011,IN,MD,447,873,23235,569,1023,29794
2011,IN,MA,403,703,25436,421,673,28628
2011,IN,MI,3879,7532,167866,3536,6961,147585
2011,IN,MN,542,1053,24130,646,1269,28383
2011,IN,MS,337,688,10462,358,737,12104
2011,IN,MO,1113,2281,52254,1078,2191,52652
2011,IN,MT,91,172,3160,116,198,4396
2011,IN,NE,189,366,8785,214,438,9359
2011,IN,NV,435,816,16651,454,795,18136
2011,IN,NH,85,139,6345,128,214,5515
2011,IN,NJ,459,896,23840,449,874,29246
2011,IN,NM,207,417,7654,268,494,10920
2011,IN,NY,1186,2243,61604,1213,2019,50979
2011,IN,NC,1152,2279,48843,1647,3325,79305
2011,IN,ND,87,137,3760,100,187,4736
2011,IN,OH,4694,9074,200144,4371,8341,173044
2011,IN,OK,380,836,14080,469,918,17253
2011,IN,OR,299,558,13380,396,662,15650
2011,IN,PA,967,1864,49619,1035,2060,53122
2011,IN,RI,59,99,3548,71,114,2145
2011,IN,SC,613,1212,25909,763,1499,36810
2011,IN,SD,101,183,6667,135,264,6343
2011,IN,TN,1641,3311,60467,2104,4117,91356
2011,IN,TX,2311,4917,94141,3489,7120,143844
2011,IN,UT,224,563,8799,250,533,11466
2011,IN,VT,41,92,1654,56,110,1804
2011,IN,VA,908,1871,49753,1179,2175,53003
2011,IN,WA,596,1225,26418,825,1540,35731
2011,IN,WV,212,452,8980,221,496,8775
2011,IN,WI,1019,1981,47505,989,1969,46940
2011,IN,WY,99,186,4082,134,224,4741
2011,IA,AL,163,326,6954,198,420,9652
2011,IA,AK,78,150,2783,108,181,3779
2011,IA,AZ,828,1610,31428,1049,1812,44238
2011,IA,AR,248,509,8218,312,612,12771
2011,IA,CA,1593,3060,63624,1501,2682,58332
2011,IA,CO,869,1605,35159,1225,1996,47630
2011,IA,CT,117,230,7317,111,187,4619
2011,IA,DE,43,84,1965,40,79,1879
2011,IA,DC,35,46,1562,83,94,3313
2011,IA,FL,939,1633,35239,1536,2560,91210
2011,IA,GA,429,877,18873,481,894,19374
2011,IA,HI,118,236,3659,116,202,4314
2011,IA,ID,114,281,40,135,258,5710
2011,IA,IL,4761,8636,186652,3867,6889,145593
2011,IA,IN,561,1167,20940,458,964,20921
2011,IA,IA,1144466,2490932,65485671,1144466,2490932,65485671
2011,IA,KS,703,1434,33285,677,1278,31046
2011,IA,KY,207,461,11441,217,459,9199
2011,IA,LA,119,244,4640,181,365,6585
2011,IA,ME,45,84,2199,58,114,1973
2011,IA,MD,177,318,9609,247,417,12255
2011,IA,MA,148,251,6341,200,309,8237
2011,IA,MI,633,1272,33737,579,1145,31673
2011,IA,MN,2233,4040,93370,2375,4259,104760
2011,IA,MS,119,241,3635,168,334,6164
2011,IA,MO,1593,3214,60701,1725,3112,72667
2011,IA,MT,100,174,2911,116,225,5299
2011,IA,NE,2787,5503,103689,2993,5548,108286
2011,IA,NV,247,469,9379,257,468,14150
2011,IA,NH,58,106,2361,47,78,2013
2011,IA,NJ,205,407,10866,188,324,7948
2011,IA,NM,144,284,5568,181,327,8121
2011,IA,NY,428,731,19648,470,758,15082
2011,IA,NC,463,933,20975,608,1190,29614
2011,IA,ND,148,260,5151,173,321,7256
2011,IA,OH,444,900,21903,448,911,23989
2011,IA,OK,298,609,10785,331,653,12472
2011,IA,OR,221,406,7409,318,539,15275
2011,IA,PA,352,706,17402,324,636,15739
2011,IA,RI,21,32,534,21,38,993
2011,IA,SC,194,383,8162,226,467,11752
2011,IA,SD,838,1502,33183,1064,1917,96837
2011,IA,TN,335,733,14106,436,845,20522
2011,IA,TX,1397,2954,56085,2006,4047,90761
2011,IA,UT,196,487,7120,135,313,5327
2011,IA,VT,29,52,1438,27,51,982
2011,IA,VA,386,780,19877,405,743,18969
2011,IA,WA,477,823,17178,512,949,20155
2011,IA,WV,38,61,1409,44,89,2240
2011,IA,WI,1388,2475,57887,1316,2479,59801
2011,IA,WY,131,253,5116,124,221,4560
2011,KS,AL,327,766,14172,357,794,13954
2011,KS,AK,165,431,8792,177,424,7305
2011,KS,AZ,838,1851,33110,1006,1876,45356
2011,KS,AR,533,1144,22660,711,1536,30266
2011,KS,CA,1820,3797,72741,1996,3732,84399
2011,KS,CO,1612,3340,61295,2002,3889,85792
2011,KS,CT,84,162,4089,128,241,10919
2011,KS,DE,48,126,2543,47,86,2127
2011,KS,DC,42,65,1727,76,101,3032
2011,KS,FL,1167,2369,44915,1931,3354,83583
2011,KS,GA,773,1787,33246,1080,2562,52825
2011,KS,HI,196,513,8635,216,535,9092
2011,KS,ID,131,298,3921,151,315,5815
2011,KS,IL,991,1988,49214,1005,1829,47648
2011,KS,IN,411,904,17267,387,823,20987
2011,KS,IA,677,1278,31046,703,1434,33285
2011,KS,KS,1025543,2282124,59377266,1025543,2282124,59377266
2011,KS,KY,293,746,13963,349,867,15199
2011,KS,LA,283,611,11980,341,742,15190
2011,KS,ME,49,93,1162,48,91,1837
2011,KS,MD,274,534,13688,280,605,14642
2011,KS,MA,171,307,9069,199,338,9013
2011,KS,MI,518,1062,34637,476,1003,19790
2011,KS,MN,458,948,23858,427,840,22517
2011,KS,MS,179,354,6186,175,359,6605
2011,KS,MO,8563,15544,411013,8710,15644,346012
2011,KS,MT,106,216,3012,118,218,4000
2011,KS,NE,1156,2196,51603,1210,2352,46495
2011,KS,NV,288,576,11245,318,575,11172
2011,KS,NH,58,97,2693,47,93,2135
2011,KS,NJ,228,466,12647,205,403,10052
2011,KS,NM,323,678,11471,368,732,13965
2011,KS,NY,645,1379,31482,681,1279,25757
2011,KS,NC,666,1560,30353,840,1939,44652
2011,KS,ND,134,266,6840,112,200,3735
2011,KS,OH,540,1062,24733,561,1127,24516
2011,KS,OK,2069,4390,69308,2635,5560,93226
2011,KS,OR,246,478,7955,364,635,12020
2011,KS,PA,409,843,17928,434,900,22735
2011,KS,RI,25,57,1741,32,57,873
2011,KS,SC,299,672,11644,326,752,17336
2011,KS,SD,204,368,6922,186,350,9318
2011,KS,TN,454,981,17758,601,1231,24381
2011,KS,TX,3157,6987,130862,4397,9451,227645
2011,KS,UT,210,489,7387,215,514,8275
2011,KS,VT,25,45,1480,27,52,679
2011,KS,VA,638,1604,35950,722,1682,38921
2011,KS,WA,610,1379,28683,788,1690,39862
2011,KS,WV,56,101,1678,76,164,2890
2011,KS,WI,352,678,16706,342,685,14734
2011,KS,WY,160,325,6591,161,312,7439
2011,KY,AL,742,1640,31331,846,1855,36271
2011,KY,AK,170,421,7031,172,424,7860
2011,KY,AZ,480,1045,18937,556,1113,23751
2011,KY,AR,288,596,10983,312,652,13067
2011,KY,CA,1379,2777,68736,1400,2496,55551
2011,KY,CO,450,964,19954,581,1175,25476
2011,KY,CT,143,251,7190,139,260,8371
2011,KY,DE,47,97,2517,58,115,2678
2011,KY,DC,87,143,4785,115,139,5051
2011,KY,FL,2901,5490,105219,3986,6980,181567
2011,KY,GA,1614,3603,68240,1707,3739,68995
2011,KY,HI,178,459,6667,196,461,6719
2011,KY,ID,85,187,3022,91,191,3501
2011,KY,IL,1920,3771,82171,1527,2897,59391
2011,KY,IN,4734,9158,163059,4505,8943,156552
2011,KY,IA,217,459,9199,207,461,11441
2011,KY,KS,349,867,15199,293,746,13963
2011,KY,KY,1480394,3269912,74601895,1480394,3269912,74601895
2011,KY,LA,382,841,14198,398,834,16019
2011,KY,ME,68,112,2078,80,172,3529
2011,KY,MD,427,866,24777,390,750,19928
2011,KY,MA,241,428,11592,252,437,11148
2011,KY,MI,1226,2498,47606,1075,2196,42643
2011,KY,MN,237,464,10332,243,471,9783
2011,KY,MS,305,627,10715,353,744,14616
2011,KY,MO,1084,2284,52979,811,1724,32406
2011,KY,MT,59,111,2047,81,151,3076
2011,KY,NE,111,230,4740,124,254,4837
2011,KY,NV,271,507,10742,214,355,9123
2011,KY,NH,79,142,2912,71,101,2374
2011,KY,NJ,282,572,14851,257,477,17653
2011,KY,NM,132,278,5318,155,280,6559
2011,KY,NY,884,1732,42015,846,1520,29965
2011,KY,NC,1286,2697,52086,1358,2910,59316
2011,KY,ND,37,91,2216,41,80,1534
2011,KY,OH,6116,10954,225058,5128,9470,188826
2011,KY,OK,352,806,14016,314,726,12189
2011,KY,OR,186,346,6926,209,387,8258
2011,KY,PA,754,1500,34017,709,1442,34103
2011,KY,RI,39,72,1836,30,52,1231
2011,KY,SC,675,1430,27686,773,1554,39571
2011,KY,SD,46,92,1623,66,137,3350
2011,KY,TN,4179,8879,136702,4662,9880,166229
2011,KY,TX,1961,4562,88763,2430,5376,102393
2011,KY,UT,156,378,5871,173,372,7310
2011,KY,VT,34,42,928,56,73,1362
2011,KY,VA,1586,3493,95019,1088,2267,48283
2011,KY,WA,431,962,16907,539,1124,22936
2011,KY,WV,747,1479,32031,678,1353,25059
2011,KY,WI,370,719,17777,341,636,14311
2011,KY,WY,77,135,2805,63,122,2277
2011,LA,AL,1292,2614,54471,1167,2480,52421
2011,LA,AK,188,437,8050,180,408,8730
2011,LA,AZ,505,1046,19290,448,879,21970
2011,LA,AR,1220,2596,52256,1268,2631,50392
2011,LA,CA,2187,3997,86090,1912,3416,67819
2011,LA,CO,676,1418,31652,734,1432,33071
2011,LA,CT,187,286,7632,123,207,5447
2011,LA,DE,64,120,3998,47,76,1577
2011,LA,DC,140,201,7420,142,162,5905
2011,LA,FL,2987,5607,110405,3207,5392,116910
2011,LA,GA,2197,4639,68649,1999,3844,67091
2011,LA,HI,205,497,7951,203,447,6597
2011,LA,ID,70,137,2420,97,202,3609
2011,LA,IL,842,1490,36324,671,1192,25060
2011,LA,IN,422,874,16323,406,812,16384
2011,LA,IA,181,365,6585,119,244,4640
2011,LA,KS,341,742,15190,283,611,11980
2011,LA,KY,398,834,16019,382,841,14198
2011,LA,LA,1512387,3345514,78270329,1512387,3345514,78270329
2011,LA,ME,72,106,2363,76,135,5858
2011,LA,MD,412,790,20612,422,778,17054
2011,LA,MA,357,555,13611,270,406,9515
2011,LA,MI,587,1050,24211,506,959,17900
2011,LA,MN,238,414,8862,191,330,6278
2011,LA,MS,3277,6720,116873,3057,6429,110955
2011,LA,MO,759,1531,33117,656,1304,26408
2011,LA,MT,84,179,3498,65,120,2039
2011,LA,NE,146,281,6115,121,252,4902
2011,LA,NV,327,611,12024,288,546,9481
2011,LA,NH,55,94,2328,67,113,2745
2011,LA,NJ,348,681,15191,283,494,11428
2011,LA,NM,213,399,8418,201,385,7524
2011,LA,NY,1148,1920,46445,909,1519,33200
2011,LA,NC,1233,2888,45980,1043,2159,48198
2011,LA,ND,69,151,3577,94,191,4612
2011,LA,OH,669,1290,30466,557,1106,29405
2011,LA,OK,633,1390,31315,661,1386,25496
2011,LA,OR,195,360,7320,215,374,5814
2011,LA,PA,556,974,42544,511,937,24226
2011,LA,RI,59,107,1972,52,90,2127
2011,LA,SC,485,1038,21629,472,991,24939
2011,LA,SD,49,92,1398,45,103,1964
2011,LA,TN,1138,2277,41961,1124,2262,51657
2011,LA,TX,9438,19484,372352,11530,23452,513065
2011,LA,UT,142,338,6367,135,278,5517
2011,LA,VT,38,58,1466,37,57,1496
2011,LA,VA,987,1981,46577,945,1893,52327
2011,LA,WA,543,1061,19830,549,1057,21350
2011,LA,WV,100,175,2865,116,234,6003
2011,LA,WI,261,474,9921,225,431,8902
2011,LA,WY,95,207,4840,96,209,5586
2011,ME,AL,82,163,3431,71,139,3145
2011,ME,AK,94,178,4487,87,162,4025
2011,ME,AZ,224,392,8073,244,414,9082
2011,ME,AR,39,71,1551,45,72,1341
2011,ME,CA,588,1003,28233,586,895,20479
2011,ME,CO,226,395,8962,310,481,10483
2011,ME,CT,648,1107,34873,417,649,16397
2011,ME,DE,24,39,1055,33,63,1944
2011,ME,DC,52,67,3353,72,89,2994
2011,ME,FL,1286,2136,53829,2259,3394,81008
2011,ME,GA,260,425,9915,296,500,12326
2011,ME,HI,74,153,2799,79,149,2726
2011,ME,ID,33,70,1874,39,58,1582
2011,ME,IL,181,297,10216,157,249,7571
2011,ME,IN,72,131,2568,75,126,1993
2011,ME,IA,58,114,1973,45,84,2199
2011,ME,KS,48,91,1837,49,93,1162
2011,ME,KY,80,172,3529,68,112,2078
2011,ME,LA,76,135,5858,72,106,2363
2011,ME,ME,498948,1006995,25896943,498948,1006995,25896943
2011,ME,MD,232,426,15622,210,371,9882
2011,ME,MA,1932,2992,105122,1786,2502,73029
2011,ME,MI,142,265,5736,133,226,5465
2011,ME,MN,84,148,4950,84,164,4447
2011,ME,MS,47,77,1815,36,71,1179
2011,ME,MO,97,163,4117,82,157,2889
2011,ME,MT,45,69,1282,47,68,1295
2011,ME,NE,35,64,924,25,60,1063
2011,ME,NV,78,125,1797,62,95,2279
2011,ME,NH,1752,2811,71407,1618,2468,63730
2011,ME,NJ,303,514,19244,203,357,10491
2011,ME,NM,81,139,3181,73,111,2897
2011,ME,NY,876,1412,45858,737,1095,26306
2011,ME,NC,379,679,14760,500,937,20658
2011,ME,ND,21,53,479,23,32,435
2011,ME,OH,221,348,9545,168,322,7214
2011,ME,OK,67,141,2333,56,82,1526
2011,ME,OR,112,172,3971,140,217,5622
2011,ME,PA,446,806,26369,373,621,14999
2011,ME,RI,241,405,10186,176,307,6494
2011,ME,SC,162,318,5907,220,369,12176
2011,ME,SD,13,26,295,23,35,827
2011,ME,TN,131,237,4542,169,289,7801
2011,ME,TX,399,784,17548,484,920,19052
2011,ME,UT,51,115,2350,79,127,2842
2011,ME,VT,321,511,13786,304,466,17550
2011,ME,VA,391,707,22023,483,942,20900
2011,ME,WA,176,302,6273,255,444,9992
2011,ME,WV,24,53,1245,32,71,1140
2011,ME,WI,82,162,4083,88,151,3681
2011,ME,WY,28,47,1956,28,41,1050
2011,MD,AL,461,885,21603,457,953,23827
2011,MD,AK,172,385,9338,166,364,7414
2011,MD,AZ,775,1472,43304,756,1340,47085
2011,MD,AR,172,339,9083,173,343,8225
2011,MD,CA,3641,6696,214737,3706,6124,213119
2011,MD,CO,820,1577,44728,979,1706,62313
2011,MD,CT,759,1294,48853,595,1062,37862
2011,MD,DE,2042,3642,80041,2491,4578,128423
2011,MD,DC,8337,15005,450844,7694,12422,374935
2011,MD,FL,4622,8254,219429,6529,10946,394815
2011,MD,GA,2304,4483,102515,2375,4513,116761
2011,MD,HI,539,1237,30423,478,1018,26940
2011,MD,ID,100,193,4835,103,207,4992
2011,MD,IL,1303,2253,86914,1034,1784,63893
2011,MD,IN,569,1023,29794,447,873,23235
2011,MD,IA,247,417,12255,177,318,9609
2011,MD,KS,280,605,14642,274,534,13688
2011,MD,KY,390,750,19928,427,866,24777
2011,MD,LA,422,778,17054,412,790,20612
2011,MD,ME,210,371,9882,232,426,15622
2011,MD,MD,2143288,4518786,154211938,2143288,4518786,154211938
2011,MD,MA,1389,2205,87516,1241,1942,75527
2011,MD,MI,1113,1885,53405,688,1218,33604
2011,MD,MN,470,781,22179,343,581,18390
2011,MD,MS,239,475,10647,220,419,8916
2011,MD,MO,509,893,25984,446,823,23285
2011,MD,MT,79,133,2994,96,158,4887
2011,MD,NE,164,316,8354,126,228,5694
2011,MD,NV,398,770,19481,364,635,21090
2011,MD,NH,226,360,12078,228,374,14481
2011,MD,NJ,3510,6190,241778,1844,3233,101790
2011,MD,NM,257,490,14798,295,515,18755
2011,MD,NY,4645,7668,234091,3856,5983,185363
2011,MD,NC,3017,5716,131225,3607,6832,190193
2011,MD,ND,58,106,2282,57,102,2295
2011,MD,OH,1543,2612,80524,1187,2129,63165
2011,MD,OK,278,573,13371,272,552,12732
2011,MD,OR,295,499,16260,341,542,17523
2011,MD,PA,6811,11011,328188,6599,11612,339937
2011,MD,RI,258,424,13232,183,311,10631
2011,MD,SC,1040,1861,41744,1554,2845,83160
2011,MD,SD,69,129,2975,72,114,2762
2011,MD,TN,840,1631,46222,897,1654,49226
2011,MD,TX,2792,5520,149870,3304,6621,207614
2011,MD,UT,277,584,12200,253,531,15499
2011,MD,VT,128,191,5954,120,198,6552
2011,MD,VA,10834,19417,630087,12269,21752,735595
2011,MD,WA,812,1672,47734,907,1657,52554
2011,MD,WV,1422,2585,54869,1931,3535,80499
2011,MD,WI,392,667,22194,314,569,20097
2011,MD,WY,52,86,1839,69,115,3060
2011,MA,AL,243,433,12300,247,442,13891
2011,MA,AK,102,151,4273,140,220,5691
2011,MA,AZ,830,1371,41709,959,1596,60844
2011,MA,AR,132,226,6131,116,204,5431
2011,MA,CA,4730,7132,292490,6135,8933,405746
2011,MA,CO,921,1383,47938,1102,1709,70571
2011,MA,CT,4562,6650,254689,3713,5707,208753
2011,MA,DE,172,284,13963,167,282,9381
2011,MA,DC,635,781,40591,1030,1162,57453
2011,MA,FL,5729,9504,212935,8826,13641,451598
2011,MA,GA,1287,2275,61626,1440,2565,72696
2011,MA,HI,264,429,9360,284,418,11986
2011,MA,ID,89,151,3673,80,124,4282
2011,MA,IL,1565,2372,113333,1473,2195,94522
2011,MA,IN,421,673,28628,403,703,25436
2011,MA,IA,200,309,8237,148,251,6341
2011,MA,KS,199,338,9013,171,307,9069
2011,MA,KY,252,437,11148,241,428,11592
2011,MA,LA,270,406,9515,357,555,13611
2011,MA,ME,1786,2502,73029,1932,2992,105122
2011,MA,MD,1241,1942,75527,1389,2205,87516
2011,MA,MA,2505040,5066472,184681573,2505040,5066472,184681573
2011,MA,MI,866,1286,40921,668,1092,36084
2011,MA,MN,550,854,42101,492,784,34107
2011,MA,MS,129,219,4626,92,154,3168
2011,MA,MO,504,844,33308,358,560,23322
2011,MA,MT,104,147,3936,89,127,4192
2011,MA,NE,111,185,7386,92,172,6237
2011,MA,NV,316,519,12309,379,578,18255
2011,MA,NH,5487,8199,262285,5993,9744,345357
2011,MA,NJ,2515,4076,184716,2105,3506,136340
2011,MA,NM,238,379,13075,237,387,12011
2011,MA,NY,7982,11616,477128,7872,10821,433252
2011,MA,NC,1636,2889,77835,2068,3727,114049
2011,MA,ND,45,73,1134,44,63,1358
2011,MA,OH,1109,1790,64344,916,1566,66013
2011,MA,OK,172,267,6688,175,313,7567
2011,MA,OR,394,580,19369,475,666,27255
2011,MA,PA,2546,3929,155341,2186,3535,129142
2011,MA,RI,4032,6431,195015,3600,5722,174086
2011,MA,SC,596,970,24657,804,1437,49675
2011,MA,SD,45,70,1316,68,99,2348
2011,MA,TN,501,837,21023,574,965,30787
2011,MA,TX,1855,3109,109611,2489,4419,154737
2011,MA,UT,256,429,11873,261,506,14546
2011,MA,VT,1130,1491,41863,1068,1516,56612
2011,MA,VA,1694,2738,95853,2091,3481,123252
2011,MA,WA,816,1249,46848,1017,1599,63428
2011,MA,WV,113,178,5605,89,125,3460
2011,MA,WI,447,697,23979,370,586,21558
2011,MA,WY,49,91,2291,73,97,2587
2011,MI,AL,833,1701,28560,999,2051,40917
2011,MI,AK,286,524,11967,342,603,13947
