2873,2010,CO,KS,1940,3771,79566
2874,2010,CO,KY,649,1457,26158
2875,2010,CO,LA,657,1321,30980
2876,2010,CO,ME,280,405,8608
2877,2010,CO,MD,934,1679,50120
2878,2010,CO,MA,1044,1512,52532
2879,2010,CO,MI,2119,3409,77549
2880,2010,CO,MN,1712,2689,71387
2881,2010,CO,MS,301,571,10850
2882,2010,CO,MO,1716,3127,79931
2883,2010,CO,MT,793,1325,26294
2884,2010,CO,NE,1558,2832,62317
2885,2010,CO,NV,1833,3526,78798
2886,2010,CO,NH,309,454,13473
2887,2010,CO,NJ,900,1505,64725
2888,2010,CO,NM,2311,4469,93688
2889,2010,CO,NY,2447,3867,114989
2890,2010,CO,NC,1637,3282,69708
2891,2010,CO,ND,359,583,14363
2892,2010,CO,OH,1722,2972,77006
2893,2010,CO,OK,1301,2808,54594
2894,2010,CO,OR,1247,2169,47109
2895,2010,CO,PA,1488,2429,63660
2896,2010,CO,RI,143,260,6202
2897,2010,CO,SC,658,1335,24165
2898,2010,CO,SD,603,1023,20491
2899,2010,CO,TN,1091,2145,42813
2900,2010,CO,TX,7452,15832,346438
2901,2010,CO,UT,1525,3372,61589
2902,2010,CO,VT,246,343,7808
2903,2010,CO,VA,1888,3734,120547
2904,2010,CO,WA,2174,3927,90884
2905,2010,CO,WV,163,279,6980
2906,2010,CO,WI,1431,2317,64171
2907,2010,CO,WY,1756,3079,68241
2908,2010,CT,AL,123,224,5008
2909,2010,CT,AK,42,65,1631
2910,2010,CT,AZ,378,592,16573
2911,2010,CT,AR,45,75,2390
2912,2010,CT,CA,1616,2734,116880
2913,2010,CT,CO,329,495,15909
2914,2010,CT,CT,1348693,2789649,101699729
2915,2010,CT,DE,100,160,4066
2916,2010,CT,DC,179,226,12006
2917,2010,CT,FL,2850,4923,110567
2918,2010,CT,GA,661,1282,35923
2919,2010,CT,HI,133,282,5764
2920,2010,CT,ID,36,70,2519
2921,2010,CT,IL,598,1045,49686
2922,2010,CT,IN,230,408,13774
2923,2010,CT,IA,140,220,5102
2924,2010,CT,KS,73,141,3577
2925,2010,CT,KY,121,205,5026
2926,2010,CT,LA,111,184,4284
2927,2010,CT,ME,413,650,15252
2928,2010,CT,MD,491,862,27962
2929,2010,CT,MA,3607,5602,193241
2930,2010,CT,MI,406,719,25225
2931,2010,CT,MN,203,350,16222
2932,2010,CT,MS,68,123,2105
2933,2010,CT,MO,186,322,12724
2934,2010,CT,MT,30,43,769
2935,2010,CT,NE,62,111,3027
2936,2010,CT,NV,163,279,7835
2937,2010,CT,NH,481,736,23640
2938,2010,CT,NJ,1644,2996,149864
2939,2010,CT,NM,87,137,4252
2940,2010,CT,NY,8767,15468,756704
2941,2010,CT,NC,861,1536,42989
2942,2010,CT,ND,9,15,217
2943,2010,CT,OH,492,841,40884
2944,2010,CT,OK,77,130,3584
2945,2010,CT,OR,136,228,4735
2946,2010,CT,PA,1165,1913,64332
2947,2010,CT,RI,1074,1714,50674
2948,2010,CT,SC,463,865,14909
2949,2010,CT,SD,23,37,728
2950,2010,CT,TN,216,419,10178
2951,2010,CT,TX,787,1429,56198
2952,2010,CT,UT,120,254,3901
2953,2010,CT,VT,284,423,12193
2954,2010,CT,VA,865,1609,48116
2955,2010,CT,WA,334,691,19201
2956,2010,CT,WV,57,94,2691
2957,2010,CT,WI,199,355,12829
2958,2010,CT,WY,26,42,957
2959,2010,DE,AL,51,113,1928
2960,2010,DE,AK,35,84,1321
2961,2010,DE,AZ,120,227,5545
2962,2010,DE,AR,21,36,836
2963,2010,DE,CA,331,568,15607
2964,2010,DE,CO,73,125,3488
2965,2010,DE,CT,131,231,7992
2966,2010,DE,DE,330085,693039,19436589
2967,2010,DE,DC,75,103,6497
2968,2010,DE,FL,716,1254,24875
2969,2010,DE,GA,245,503,10639
2970,2010,DE,HI,19,45,1076
2971,2010,DE,ID,14,26,521
2972,2010,DE,IL,167,311,10017
2973,2010,DE,IN,61,102,1968
2974,2010,DE,IA,42,78,1258
2975,2010,DE,KS,36,81,1667
2976,2010,DE,KY,59,109,2808
2977,2010,DE,LA,48,83,1753
2978,2010,DE,ME,42,68,2108
2979,2010,DE,MD,2506,4467,129190
2980,2010,DE,MA,151,231,8156
2981,2010,DE,MI,105,189,5207
2982,2010,DE,MN,81,160,3572
2983,2010,DE,MS,32,75,1086
2984,2010,DE,MO,66,120,3111
2985,2010,DE,MT,12,25,438
2986,2010,DE,NE,24,47,1085
2987,2010,DE,NV,60,118,2584
2988,2010,DE,NH,43,68,1994
2989,2010,DE,NJ,1538,2757,81489
2990,2010,DE,NM,30,71,1360
2991,2010,DE,NY,867,1506,41193
2992,2010,DE,NC,352,668,13642
2993,2010,DE,ND,18,39,700
2994,2010,DE,OH,166,281,6943
2995,2010,DE,OK,42,82,1247
2996,2010,DE,OR,24,32,941
2997,2010,DE,PA,3351,5971,166856
2998,2010,DE,RI,26,57,1046
2999,2010,DE,SC,122,255,4106
3000,2010,DE,SD,13,29,436
3001,2010,DE,TN,84,158,3277
3002,2010,DE,TX,325,587,14886
3003,2010,DE,UT,24,55,997
3004,2010,DE,VT,18,30,618
3005,2010,DE,VA,618,1167,33263
3006,2010,DE,WA,77,137,3572
3007,2010,DE,WV,59,100,1928
3008,2010,DE,WI,44,79,2558
3009,2010,DE,WY,17,31,538
3010,2010,DC,AL,78,99,2988
3011,2010,DC,AK,42,58,3026
3012,2010,DC,AZ,202,267,11032
3013,2010,DC,AR,51,74,2594
3014,2010,DC,CA,1705,2092,92224
3015,2010,DC,CO,279,340,12146
3016,2010,DC,CT,335,382,18635
3017,2010,DC,DE,108,129,4656
3018,2010,DC,DC,216804,363059,15362457
3019,2010,DC,FL,841,1071,37309
3020,2010,DC,GA,515,680,20663
3021,2010,DC,HI,65,96,3518
3022,2010,DC,ID,23,27,860
3023,2010,DC,IL,771,894,44375
3024,2010,DC,IN,160,182,5714
3025,2010,DC,IA,78,85,2886
3026,2010,DC,KS,77,111,3283
3027,2010,DC,KY,91,104,3777
3028,2010,DC,LA,117,146,4923
3029,2010,DC,ME,90,112,3717
3030,2010,DC,MD,7520,12134,330459
3031,2010,DC,MA,949,1080,44977
3032,2010,DC,MI,378,446,15445
3033,2010,DC,MN,266,290,14604
3034,2010,DC,MS,59,86,1961
3035,2010,DC,MO,210,249,9193
3036,2010,DC,MT,36,38,1084
3037,2010,DC,NE,40,52,1711
3038,2010,DC,NV,70,100,3242
3039,2010,DC,NH,116,127,4346
3040,2010,DC,NJ,613,705,27942
3041,2010,DC,NM,74,96,5080
3042,2010,DC,NY,2002,2387,133610
3043,2010,DC,NC,705,934,25161
3044,2010,DC,ND,18,22,1798
3045,2010,DC,OH,435,500,16899
3046,2010,DC,OK,40,50,1796
3047,2010,DC,OR,152,181,7217
3048,2010,DC,PA,944,1078,43638
3049,2010,DC,RI,93,119,4836
3050,2010,DC,SC,222,303,8023
3051,2010,DC,SD,19,22,666
3052,2010,DC,TN,215,265,9505
3053,2010,DC,TX,643,852,38236
3054,2010,DC,UT,63,79,2290
3055,2010,DC,VT,81,99,2366
3056,2010,DC,VA,5295,6650,323771
3057,2010,DC,WA,347,445,17089
3058,2010,DC,WV,65,78,3131
3059,2010,DC,WI,187,210,6270
3060,2010,DC,WY,16,21,482
3061,2010,FL,AL,5526,10677,208504
3062,2010,FL,AK,577,1118,25223
3063,2010,FL,AZ,2961,5255,120448
3064,2010,FL,AR,1288,2381,94865
3065,2010,FL,CA,10305,17815,501979
3066,2010,FL,CO,3336,5872,147777
3067,2010,FL,CT,4673,8127,300155
3068,2010,FL,DE,870,1518,39691
3069,2010,FL,DC,565,815,43502
3070,2010,FL,FL,6810387,13786030,334846422
3071,2010,FL,GA,16786,32264,670177
3072,2010,FL,HI,1062,2079,45904
3073,2010,FL,ID,432,863,17919
3074,2010,FL,IL,8182,14174,528831
3075,2010,FL,IN,5248,9423,243867
3076,2010,FL,IA,1156,2048,60409
3077,2010,FL,KS,1455,2814,101843
3078,2010,FL,KY,3138,5809,162524
3079,2010,FL,LA,2433,4509,96009
3080,2010,FL,ME,2284,4258,95153
3081,2010,FL,MD,5428,9593,337559
3082,2010,FL,MA,7332,12298,403802
3083,2010,FL,MI,8512,15354,424984
3084,2010,FL,MN,2248,3845,170376
3085,2010,FL,MS,1956,3759,80447
3086,2010,FL,MO,3134,5624,177056
3087,2010,FL,MT,373,684,12179
3088,2010,FL,NE,773,1392,31914
3089,2010,FL,NV,2133,3644,86013
3090,2010,FL,NH,2125,3557,92351
3091,2010,FL,NJ,10511,18496,778603
3092,2010,FL,NM,1059,1970,44856
3093,2010,FL,NY,23512,40195,1309115
3094,2010,FL,NC,10061,19050,396682
3095,2010,FL,ND,268,473,11381
3096,2010,FL,OH,9724,17147,503033
3097,2010,FL,OK,1427,2775,55463
3098,2010,FL,OR,1009,1687,35164
3099,2010,FL,PA,9801,17026,556005
3100,2010,FL,RI,1652,2961,95748
3101,2010,FL,SC,4891,9201,180623
3102,2010,FL,SD,379,647,14021
3103,2010,FL,TN,6060,11554,237179
3104,2010,FL,TX,11206,21580,481883
3105,2010,FL,UT,903,1880,31028
3106,2010,FL,VT,757,1194,31988
3107,2010,FL,VA,9023,17253,519921
3108,2010,FL,WA,2701,5011,116432
3109,2010,FL,WV,1187,2075,46634
3110,2010,FL,WI,2936,5166,191096
3111,2010,FL,WY,296,519,10161
3112,2010,GA,AL,6962,13766,228017
3113,2010,GA,AK,382,899,15532
3114,2010,GA,AZ,1183,2421,49858
3115,2010,GA,AR,656,1335,28397
3116,2010,GA,CA,5266,10378,286230
3117,2010,GA,CO,1385,2746,66727
3118,2010,GA,CT,1016,1973,57189
3119,2010,GA,DE,330,658,14548
3120,2010,GA,DC,320,477,15739
3121,2010,GA,FL,18295,35085,664522
3122,2010,GA,GA,3212469,7314324,165840855
3123,2010,GA,HI,662,1743,24555
3124,2010,GA,ID,171,382,4948
3125,2010,GA,IL,3130,6116,153528
3126,2010,GA,IN,1545,3138,59875
3127,2010,GA,IA,432,840,17995
3128,2010,GA,KS,831,1934,37849
3129,2010,GA,KY,1534,3429,58838
3130,2010,GA,LA,1808,3577,60423
3131,2010,GA,ME,227,406,9225
3132,2010,GA,MD,2065,4154,99812
3133,2010,GA,MA,1282,2348,65994
3134,2010,GA,MI,2946,5887,119337
3135,2010,GA,MN,1118,2298,85246
3136,2010,GA,MS,1487,2988,46042
3137,2010,GA,MO,1320,2690,59595
3138,2010,GA,MT,131,233,3931
3139,2010,GA,NE,301,651,14284
3140,2010,GA,NV,599,1205,22773
3141,2010,GA,NH,274,512,12463
3142,2010,GA,NJ,2558,5106,139555
3143,2010,GA,NM,365,737,14555
3144,2010,GA,NY,5909,11273,328984
3145,2010,GA,NC,6146,12458,251283
3146,2010,GA,ND,92,192,4313
3147,2010,GA,OH,3366,6556,153009
3148,2010,GA,OK,750,1695,28169
3149,2010,GA,OR,370,685,14753
3150,2010,GA,PA,2572,4935,129072
3151,2010,GA,RI,227,438,8019
3152,2010,GA,SC,5883,11556,210660
3153,2010,GA,SD,108,207,3607
3154,2010,GA,TN,5741,11655,208566
3155,2010,GA,TX,9936,16649,246306
3156,2010,GA,UT,388,900,16321
3157,2010,GA,VT,112,204,5064
3158,2010,GA,VA,4145,8663,195946
3159,2010,GA,WA,1314,2992,54499
3160,2010,GA,WV,366,648,13132
3161,2010,GA,WI,864,1756,44074
3162,2010,GA,WY,100,181,3215
3163,2010,HI,AL,210,445,7804
3164,2010,HI,AK,287,607,13517
3165,2010,HI,AZ,640,1256,24146
3166,2010,HI,AR,100,176,2744
3167,2010,HI,CA,4959,8820,202097
3168,2010,HI,CO,645,1235,27575
3169,2010,HI,CT,326,623,14556
3170,2010,HI,DE,43,83,9246
3171,2010,HI,DC,58,93,2861
3172,2010,HI,FL,1255,2334,45814
3173,2010,HI,GA,687,1587,25189
3174,2010,HI,HI,500172,1022810,26235657
3175,2010,HI,ID,177,337,4837
3176,2010,HI,IL,507,825,17945
3177,2010,HI,IN,196,367,5682
3178,2010,HI,IA,103,179,3491
3179,2010,HI,KS,227,565,10333
3180,2010,HI,KY,189,426,6138
3181,2010,HI,LA,187,402,6846
3182,2010,HI,ME,132,252,4460
3183,2010,HI,MD,426,890,25369
3184,2010,HI,MA,277,407,11412
3185,2010,HI,MI,348,607,9103
3186,2010,HI,MN,224,366,7894
3187,2010,HI,MS,123,245,2903
3188,2010,HI,MO,305,606,12086
3189,2010,HI,MT,128,219,3648
3190,2010,HI,NE,97,197,3716
3191,2010,HI,NV,754,1436,26623
3192,2010,HI,NH,102,142,3073
3193,2010,HI,NJ,300,463,11076
3194,2010,HI,NM,159,286,7018
3195,2010,HI,NY,746,1139,27752
3196,2010,HI,NC,632,1424,22734
3197,2010,HI,ND,33,71,992
3198,2010,HI,OH,384,688,13127
3199,2010,HI,OK,251,555,9694
3200,2010,HI,OR,692,1116,21523
3201,2010,HI,PA,411,652,15218
3202,2010,HI,RI,80,169,4162
3203,2010,HI,SC,333,722,12749
3204,2010,HI,SD,41,75,1216
3205,2010,HI,TN,298,619,11425
3206,2010,HI,TX,1456,3115,54612
3207,2010,HI,UT,271,598,9154
3208,2010,HI,VT,30,49,937
3209,2010,HI,VA,968,2254,52647
3210,2010,HI,WA,1462,2891,58885
3211,2010,HI,WV,59,102,1921
3212,2010,HI,WI,217,360,7781
3213,2010,HI,WY,49,74,1578
3214,2010,ID,AL,60,143,2132
3215,2010,ID,AK,357,718,19924
3216,2010,ID,AZ,892,2017,31674
3217,2010,ID,AR,66,150,1600
3218,2010,ID,CA,3265,6735,139570
3219,2010,ID,CO,646,1362,37774
3220,2010,ID,CT,39,66,1514
3221,2010,ID,DE,11,27,542
3222,2010,ID,DC,17,22,1121
3223,2010,ID,FL,396,770,12626
3224,2010,ID,GA,190,427,8822
3225,2010,ID,HI,148,297,4827
3226,2010,ID,ID,517395,1216227,24265614
3227,2010,ID,IL,208,393,12320
3228,2010,ID,IN,137,297,5071
3229,2010,ID,IA,108,244,4484
3230,2010,ID,KS,123,273,4375
3231,2010,ID,KY,81,168,2785
3232,2010,ID,LA,72,141,2616
3233,2010,ID,ME,43,76,1742
3234,2010,ID,MD,77,156,4523
3235,2010,ID,MA,76,141,2323
3236,2010,ID,MI,200,377,8101
3237,2010,ID,MN,191,359,7772
3238,2010,ID,MS,51,100,1742
3239,2010,ID,MO,173,383,7428
3240,2010,ID,MT,713,1408,22018
3241,2010,ID,NE,117,288,4036
3242,2010,ID,NV,924,2005,34692
3243,2010,ID,NH,34,53,1175
3244,2010,ID,NJ,76,134,3658
3245,2010,ID,NM,157,327,8449
3246,2010,ID,NY,195,334,6811
3247,2010,ID,NC,247,565,11468
3248,2010,ID,ND,93,168,3606
3249,2010,ID,OH,166,373,5849
3250,2010,ID,OK,153,305,4364
3251,2010,ID,OR,1808,3663,64133
3252,2010,ID,PA,167,350,7996
3253,2010,ID,RI,22,48,1096
3254,2010,ID,SC,72,162,2757
3255,2010,ID,SD,110,221,7004
3256,2010,ID,TN,124,266,5058
3257,2010,ID,TX,746,1639,31177
3258,2010,ID,UT,1879,4548,61800
3259,2010,ID,VT,23,43,1098
3260,2010,ID,VA,240,499,14695
3261,2010,ID,WA,3553,6967,125307
3262,2010,ID,WV,32,63,1165
3263,2010,ID,WI,147,283,5362
3264,2010,ID,WY,522,1070,19158
3265,2010,IL,AL,755,1491,27916
3266,2010,IL,AK,224,440,9644
3267,2010,IL,AZ,2364,4172,87857
3268,2010,IL,AR,749,1489,31995
3269,2010,IL,CA,6827,11775,354212
3270,2010,IL,CO,1786,3084,84844
3271,2010,IL,CT,684,1197,62345
3272,2010,IL,DE,171,339,8928
3273,2010,IL,DC,401,487,21482
3274,2010,IL,FL,5881,10041,234436
3275,2010,IL,GA,2489,4699,106448
3276,2010,IL,HI,390,737,14317
3277,2010,IL,ID,238,480,8278
3278,2010,IL,IL,4826865,10626804,290425561
3279,2010,IL,IN,7641,14389,281296
3280,2010,IL,IA,3749,6797,143091
3281,2010,IL,KS,969,1807,42658
3282,2010,IL,KY,1386,2605,50500
3283,2010,IL,LA,637,1171,23063
3284,2010,IL,ME,159,277,5791
3285,2010,IL,MD,989,1691,57957
3286,2010,IL,MA,1352,1986,85830
3287,2010,IL,MI,5514,8625,253817
3288,2010,IL,MN,2255,4022,111146
3289,2010,IL,MS,743,1463,19685
3290,2010,IL,MO,5949,10378,226055
3291,2010,IL,MT,174,286,4919
3292,2010,IL,NE,609,1055,28378
3293,2010,IL,NV,1118,2029,37210
3294,2010,IL,NH,159,226,7469
3295,2010,IL,NJ,1306,2412,92594
3296,2010,IL,NM,413,740,15789
3297,2010,IL,NY,3390,5037,218212
3298,2010,IL,NC,1762,3223,74783
3299,2010,IL,ND,155,286,6004
3300,2010,IL,OH,3595,5740,171216
3301,2010,IL,OK,669,1244,24196
3302,2010,IL,OR,569,907,21222
3303,2010,IL,PA,1734,2988,102176
3304,2010,IL,RI,149,247,8992
3305,2010,IL,SC,764,1340,31535
3306,2010,IL,SD,179,313,6478
3307,2010,IL,TN,1923,3608,66610
3308,2010,IL,TX,4749,9238,230082
3309,2010,IL,UT,406,870,15238
3310,2010,IL,VT,85,146,3451
3311,2010,IL,VA,2096,3891,118664
3312,2010,IL,WA,1402,2592,68868
3313,2010,IL,WV,186,345,9047
3314,2010,IL,WI,6218,10920,281153
3315,2010,IL,WY,148,228,4411
3316,2010,IN,AL,496,1057,21592
3317,2010,IN,AK,114,226,4141
3318,2010,IN,AZ,980,1933,35339
3319,2010,IN,AR,330,665,11626
3320,2010,IN,CA,2325,4464,97470
3321,2010,IN,CO,726,1356,30875
3322,2010,IN,CT,210,374,13631
3323,2010,IN,DE,115,257,29547
3324,2010,IN,DC,90,125,4530
3325,2010,IN,FL,3687,6632,125811
3326,2010,IN,GA,1291,2572,44357
3327,2010,IN,HI,190,326,6023
3328,2010,IN,ID,130,315,5442
3329,2010,IN,IL,9400,18847,401847
3330,2010,IN,IN,2408045,5351964,122142269
3331,2010,IN,IA,494,1004,22325
3332,2010,IN,KS,407,806,16936
3333,2010,IN,KY,4588,9012,154439
3334,2010,IN,LA,301,558,11139
3335,2010,IN,ME,63,107,2035
3336,2010,IN,MD,415,763,20623
3337,2010,IN,MA,372,649,18853
3338,2010,IN,MI,3997,7812,162944
3339,2010,IN,MN,604,1099,28657
3340,2010,IN,MS,310,679,10912
3341,2010,IN,MO,1139,2255,58264
3342,2010,IN,MT,95,180,2975
3343,2010,IN,NE,203,395,8636
3344,2010,IN,NV,410,749,16435
3345,2010,IN,NH,88,153,3912
3346,2010,IN,NJ,433,840,29400
3347,2010,IN,NM,186,335,6505
3348,2010,IN,NY,1106,1980,51543
3349,2010,IN,NC,1212,2492,49602
3350,2010,IN,ND,65,159,2193
3351,2010,IN,OH,4698,8869,193375
3352,2010,IN,OK,381,721,12058
3353,2010,IN,OR,237,396,7718
3354,2010,IN,PA,901,1663,40675
3355,2010,IN,RI,51,86,2623
3356,2010,IN,SC,535,1055,22362
3357,2010,IN,SD,105,195,6631
3358,2010,IN,TN,1595,3159,54774
3359,2010,IN,TX,2104,4317,93520
3360,2010,IN,UT,240,587,9506
3361,2010,IN,VT,64,118,2562
3362,2010,IN,VA,909,1830,41023
3363,2010,IN,WA,567,1053,21611
3364,2010,IN,WV,191,402,6492
3365,2010,IN,WI,943,1856,42964
3366,2010,IN,WY,91,172,2579
3367,2010,IA,AL,141,280,6780
3368,2010,IA,AK,75,133,2601
3369,2010,IA,AZ,815,1559,28248
3370,2010,IA,AR,244,518,8562
3371,2010,IA,CA,1678,3298,64269
3372,2010,IA,CO,826,1560,32692
3373,2010,IA,CT,183,320,7785
3374,2010,IA,DE,57,102,2584
3375,2010,IA,DC,49,59,1832
3376,2010,IA,FL,982,1811,34527
3377,2010,IA,GA,516,1056,21877
3378,2010,IA,HI,89,166,3019
3379,2010,IA,ID,119,269,2912
3380,2010,IA,IL,4658,8549,183089
3381,2010,IA,IN,542,1157,19977
3382,2010,IA,IA,1147660,2494049,62722564
3383,2010,IA,KS,678,1340,32757
3384,2010,IA,KY,214,422,8619
3385,2010,IA,LA,129,245,3957
3386,2010,IA,ME,48,95,1354
3387,2010,IA,MD,192,364,8756
3388,2010,IA,MA,192,324,8235
3389,2010,IA,MI,682,1393,28347
3390,2010,IA,MN,2207,3976,79795
3391,2010,IA,MS,116,227,3216
3392,2010,IA,MO,1501,2762,50993
3393,2010,IA,MT,111,224,3428
3394,2010,IA,NE,2939,5628,110578
3395,2010,IA,NV,288,536,8193
3396,2010,IA,NH,62,149,4222
3397,2010,IA,NJ,304,580,14613
3398,2010,IA,NM,122,214,4448
3399,2010,IA,NY,499,904,19225
3400,2010,IA,NC,520,1092,22875
3401,2010,IA,ND,143,274,6169
3402,2010,IA,OH,472,939,22203
3403,2010,IA,OK,274,565,9673
3404,2010,IA,OR,217,400,6797
3405,2010,IA,PA,333,628,15937
3406,2010,IA,RI,47,85,1864
3407,2010,IA,SC,169,298,6040
3408,2010,IA,SD,891,1546,32309
3409,2010,IA,TN,343,726,14589
3410,2010,IA,TX,1454,2981,56670
3411,2010,IA,UT,214,533,7027
3412,2010,IA,VT,18,35,791
3413,2010,IA,VA,383,753,18504
3414,2010,IA,WA,499,955,19001
3415,2010,IA,WV,41,72,1882
3416,2010,IA,WI,1361,2413,53774
3417,2010,IA,WY,125,253,3919
3418,2010,KS,AL,386,957,17293
3419,2010,KS,AK,167,449,7258
3420,2010,KS,AZ,891,1860,31626
3421,2010,KS,AR,569,1187,21922
3422,2010,KS,CA,2050,4298,74906
3423,2010,KS,CO,1816,3804,69996
3424,2010,KS,CT,114,222,6314
3425,2010,KS,DE,44,93,2963
3426,2010,KS,DC,51,71,2444
3427,2010,KS,FL,1312,2586,44341
3428,2010,KS,GA,917,2285,39203
3429,2010,KS,HI,254,666,10607
3430,2010,KS,ID,145,337,4565
3431,2010,KS,IL,1075,2049,45875
3432,2010,KS,IN,436,926,20486
3433,2010,KS,IA,756,1433,37720
3434,2010,KS,KS,1031316,2279431,57351801
3435,2010,KS,KY,381,1000,15288
3436,2010,KS,LA,319,771,16183
3437,2010,KS,ME,60,130,1581
3438,2010,KS,MD,250,564,12296
3439,2010,KS,MA,186,344,10901
3440,2010,KS,MI,630,1339,30314
3441,2010,KS,MN,441,832,17539
3442,2010,KS,MS,204,433,7086
3443,2010,KS,MO,8691,15725,356359
3444,2010,KS,MT,119,206,2804
3445,2010,KS,NE,1155,2185,43603
3446,2010,KS,NV,334,656,11797
3447,2010,KS,NH,43,78,2200
3448,2010,KS,NJ,206,411,11861
3449,2010,KS,NM,346,792,12353
3450,2010,KS,NY,648,1394,27214
3451,2010,KS,NC,670,1639,29012
3452,2010,KS,ND,151,316,6132
3453,2010,KS,OH,630,1326,28603
3454,2010,KS,OK,2112,4616,67292
3455,2010,KS,OR,300,570,11298
3456,2010,KS,PA,361,745,18991
3457,2010,KS,RI,30,53,1309
3458,2010,KS,SC,298,702,13109
3459,2010,KS,SD,197,408,8476
3460,2010,KS,TN,630,1473,26986
3461,2010,KS,TX,3251,7367,132045
3462,2010,KS,UT,230,568,7934
3463,2010,KS,VT,26,50,905
3464,2010,KS,VA,652,1557,37752
3465,2010,KS,WA,645,1381,24393
3466,2010,KS,WV,66,152,2258
3467,2010,KS,WI,346,694,14008
3468,2010,KS,WY,174,319,5798
3469,2010,KY,AL,729,1619,30317
3470,2010,KY,AK,138,333,5657
3471,2010,KY,AZ,511,1049,19339
3472,2010,KY,AR,304,616,11070
3473,2010,KY,CA,1470,2961,62903
3474,2010,KY,CO,563,1225,21063
3475,2010,KY,CT,138,243,15911
3476,2010,KY,DE,60,129,2078
3477,2010,KY,DC,74,90,3822
3478,2010,KY,FL,3131,5980,108035
3479,2010,KY,GA,1862,4206,76858
3480,2010,KY,HI,216,541,7020
3481,2010,KY,ID,103,229,2580
3482,2010,KY,IL,1868,3585,76377
3483,2010,KY,IN,4845,9147,155717
3484,2010,KY,IA,179,373,8029
3485,2010,KY,KS,342,793,20018
3486,2010,KY,KY,1485933,3272253,72238280
3487,2010,KY,LA,388,835,13865
3488,2010,KY,ME,91,159,2512
3489,2010,KY,MD,370,751,17983
3490,2010,KY,MA,258,449,11585
3491,2010,KY,MI,1445,2976,54379
3492,2010,KY,MN,257,537,10172
3493,2010,KY,MS,351,751,13361
3494,2010,KY,MO,788,1613,30254
3495,2010,KY,MT,63,128,1740
3496,2010,KY,NE,124,252,5328
3497,2010,KY,NV,248,458,9467
3498,2010,KY,NH,98,185,4272
3499,2010,KY,NJ,358,637,18321
3500,2010,KY,NM,128,246,4466
3501,2010,KY,NY,958,1884,35128
3502,2010,KY,NC,1287,2800,50854
3503,2010,KY,ND,42,82,1536
3504,2010,KY,OH,6214,11181,235922
3505,2010,KY,OK,324,725,11682
3506,2010,KY,OR,174,346,5790
3507,2010,KY,PA,786,1480,37083
3508,2010,KY,RI,49,104,2200
3509,2010,KY,SC,605,1214,21966
3510,2010,KY,SD,48,89,1764
3511,2010,KY,TN,4270,9109,156078
3512,2010,KY,TX,2510,6024,93732
3513,2010,KY,UT,179,409,5877
3514,2010,KY,VT,50,68,1256
3515,2010,KY,VA,1095,2329,50734
3516,2010,KY,WA,497,1126,19518
3517,2010,KY,WV,730,1452,28067
3518,2010,KY,WI,372,749,16292
3519,2010,KY,WY,68,131,2779
3520,2010,LA,AL,1330,2709,51806
3521,2010,LA,AK,179,404,8706
3522,2010,LA,AZ,573,1093,18636
3523,2010,LA,AR,1327,2714,46105
3524,2010,LA,CA,2309,4213,88606
3525,2010,LA,CO,723,1417,28759
3526,2010,LA,CT,159,249,6494
3527,2010,LA,DE,61,114,2200
3528,2010,LA,DC,119,172,5917
3529,2010,LA,FL,3357,6283,117871
3530,2010,LA,GA,2333,5031,76503
3531,2010,LA,HI,208,456,7492
3532,2010,LA,ID,95,176,3362
3533,2010,LA,IL,905,1569,38275
3534,2010,LA,IN,492,988,19220
3535,2010,LA,IA,174,331,6513
3536,2010,LA,KS,418,995,18635
3537,2010,LA,KY,463,1046,19427
3538,2010,LA,LA,1508446,3334635,76034139
3539,2010,LA,ME,80,132,2980
3540,2010,LA,MD,430,783,19167
3541,2010,LA,MA,349,537,13042
3542,2010,LA,MI,677,1287,24531
3543,2010,LA,MN,247,411,8682
3544,2010,LA,MS,3380,7020,120818
3545,2010,LA,MO,689,1384,27776
3546,2010,LA,MT,96,182,4430
3547,2010,LA,NE,150,321,7546
3548,2010,LA,NV,417,835,14503
3549,2010,LA,NH,62,101,2275
3550,2010,LA,NJ,344,576,14277
3551,2010,LA,NM,212,395,9256
3552,2010,LA,NY,1098,1866,40295
3553,2010,LA,NC,1051,2254,37534
3554,2010,LA,ND,82,186,3615
3555,2010,LA,OH,707,1301,33857
3556,2010,LA,OK,676,1470,27229
3557,2010,LA,OR,269,454,7736
3558,2010,LA,PA,555,945,24794
3559,2010,LA,RI,50,100,1957
3560,2010,LA,SC,572,1166,21168
3561,2010,LA,SD,49,94,1439
3562,2010,LA,TN,1267,2596,46693
3563,2010,LA,TX,10093,20848,364806
3564,2010,LA,UT,149,320,6132
3565,2010,LA,VT,43,58,1154
3566,2010,LA,VA,1080,2196,49286
3567,2010,LA,WA,603,1180,22755
3568,2010,LA,WV,111,220,4660
3569,2010,LA,WI,307,521,11367
3570,2010,LA,WY,144,325,11001
3571,2010,ME,AL,60,119,2892
3572,2010,ME,AK,74,137,2756
3573,2010,ME,AZ,191,327,6676
3574,2010,ME,AR,36,57,994
3575,2010,ME,CA,597,1012,24919
3576,2010,ME,CO,229,354,8284
3577,2010,ME,CT,516,866,26818
3578,2010,ME,DE,36,63,1586
3579,2010,ME,DC,49,64,3527
3580,2010,ME,FL,1153,1888,39190
